"Rank","Root Domain","Linking Root Domains","Domain Authority"
"1","www.google.com","13,871,219","100"
"2","www.blogger.com","28,750,255","100"
"3","youtube.com","21,883,336","100"
"4","linkedin.com","11,388,420","99"
"5","microsoft.com","5,160,148","99"
"6","support.google.com","5,170,775","99"
"7","play.google.com","3,776,311","99"
"8","apple.com","6,358,333","99"
"9","youtu.be","4,959,561","98"
"10","en.wikipedia.org","6,844,204","98"
"11","wordpress.org","11,597,691","98"
"12","maps.google.com","5,290,771","98"
"13","cloudflare.com","6,136,720","98"
"14","drive.google.com","2,305,636","98"
"15","docs.google.com","3,132,349","98"
"16","mozilla.org","2,304,776","97"
"17","europa.eu","2,106,373","97"
"18","plus.google.com","11,456,503","97"
"19","bp.blogspot.com","17,412,329","97"
"20","whatsapp.com","3,193,255","97"
"21","sites.google.com","2,132,694","97"
"22","adobe.com","2,846,598","97"
"23","accounts.google.com","2,555,107","97"
"24","googleusercontent.com","3,009,896","97"
"25","t.me","991,092","96"
"26","istockphoto.com","3,499,336","96"
"27","feedburner.com","1,789,889","96"
"28","github.com","2,690,613","96"
"29","amazon.com","4,869,581","96"
"30","uol.com.br","673,430","96"
"31","vk.com","1,735,073","96"
"32","facebook.com","57,764,675","96"
"33","vimeo.com","3,509,953","96"
"34","es.wikipedia.org","945,086","96"
"35","google.es","472,810","95"
"36","dailymotion.com","1,139,322","95"
"37","search.google.com","1,319,165","95"
"38","tools.google.com","1,688,936","95"
"39","w3.org","1,142,068","95"
"40","imdb.com","1,495,153","95"
"41","youronlinechoices.com","564,544","95"
"42","cnn.com","1,599,326","95"
"43","creativecommons.org","1,705,690","95"
"44","theguardian.com","1,552,269","95"
"45","fr.wikipedia.org","631,567","95"
"46","dropbox.com","1,071,346","95"
"47","mail.google.com","496,251","95"
"48","enable-javascript.com","8,286,888","95"
"49","bbc.com","879,332","95"
"50","medium.com","1,641,206","95"
"51","line.me","818,002","95"
"52","globo.com","444,167","95"
"53","brandbucket.com","11,161,245","95"
"54","news.google.com","767,402","95"
"55","paypal.com","1,096,020","95"
"56","bbc.co.uk","1,723,472","95"
"57","nytimes.com","2,152,284","95"
"58","wikimedia.org","1,947,684","95"
"59","www.weebly.com","4,735,336","95"
"60","www.yahoo.com","1,329,145","95"
"61","google.com.br","294,534","95"
"62","pt.wikipedia.org","415,249","95"
"63","reuters.com","914,018","95"
"64","nih.gov","1,379,763","95"
"65","slideshare.net","1,003,936","95"
"66","who.int","1,998,131","95"
"67","gravatar.com","12,158,076","95"
"68","myspace.com","1,384,007","95"
"69","forbes.com","1,499,822","95"
"70","policies.google.com","2,324,807","95"
"71","jimdofree.com","1,711,938","95"
"72","cpanel.net","1,601,932","95"
"73","files.wordpress.com","7,586,661","95"
"74","google.co.jp","657,734","95"
"75","developers.google.com","1,086,970","95"
"76","live.com","881,754","95"
"77","gstatic.com","618,119","95"
"78","google.de","1,127,852","95"
"79","amazon.de","553,388","94"
"80","photos.google.com","278,814","94"
"81","aliexpress.com","504,757","94"
"82","office.com","482,939","94"
"83","express.co.uk","359,502","94"
"84","time.com","810,142","94"
"85","news.yahoo.com","683,035","94"
"86","researchgate.net","647,977","94"
"87","mediafire.com","849,158","94"
"88","ja.wikipedia.org","363,178","94"
"89","amazon.es","187,079","94"
"90","picasaweb.google.com","639,312","94"
"91","archive.org","1,141,560","94"
"92","terra.com.br","204,479","94"
"93","marketingplatform.google....","844,234","94"
"94","opera.com","908,209","94"
"95","bit.ly","4,817,429","94"
"96","mirror.co.uk","394,816","94"
"97","cdc.gov","875,617","94"
"98","ok.ru","353,261","94"
"99","bloomberg.com","839,550","94"
"100","independent.co.uk","742,610","94"
"101","tinyurl.com","1,411,033","94"
"102","msn.com","1,104,229","94"
"103","pixabay.com","449,238","94"
"104","afternic.com","2,750,983","94"
"105","google.ru","199,173","94"
"106","elpais.com","420,412","94"
"107","wa.me","1,062,003","94"
"108","hugedomains.com","14,991,337","94"
"109","indiatimes.com","458,994","94"
"110","ipv4.google.com","344,001","94"
"111","pinterest.com","8,459,239","94"
"112","google.fr","411,696","94"
"113","telegraph.co.uk","987,901","94"
"114","google.pl","209,364","94"
"115","twitter.com","58,994,861","94"
"116","foxnews.com","577,272","94"
"117","translate.google.com","298,468","94"
"118","books.google.com","433,786","94"
"119","plesk.com","701,497","94"
"120","abril.com.br","270,935","94"
"121","www.gov.uk","611,831","94"
"122","namecheap.com","1,173,486","94"
"123","estadao.com.br","132,025","94"
"124","amazon.co.uk","775,021","94"
"125","ru.wikipedia.org","378,116","94"
"126","android.com","312,705","94"
"127","forms.gle","665,848","94"
"128","google.co.uk","598,056","94"
"129","4shared.com","556,787","94"
"130","amazon.fr","255,392","94"
"131","cpanel.com","1,502,578","94"
"132","businessinsider.com","791,003","94"
"133","booking.com","398,775","94"
"134","fb.com","445,581","94"
"135","id.wikipedia.org","525,104","94"
"136","issuu.com","983,557","94"
"137","ig.com.br","156,194","94"
"138","thesun.co.uk","398,592","94"
"139","wikia.com","512,443","94"
"140","cnet.com","718,563","94"
"141","networkadvertising.org","728,923","94"
"142","wsj.com","972,580","94"
"143","huffpost.com","1,201,454","94"
"144","telegram.me","350,485","94"
"145","washingtonpost.com","1,140,788","94"
"146","fandom.com","588,335","94"
"147","draft.blogger.com","10,604,665","94"
"148","get.google.com","713,401","94"
"149","t.co","2,092,244","94"
"150","lefigaro.fr","223,794","94"
"151","ytimg.com","780,660","94"
"152","wp.com","1,860,463","94"
"153","nasa.gov","670,717","94"
"154","wired.com","672,935","94"
"155","shopify.com","2,241,987","94"
"156","usatoday.com","840,866","94"
"157","scribd.com","766,260","94"
"158","list-manage.com","775,049","94"
"159","de.wikipedia.org","667,747","94"
"160","dan.com","3,260,967","94"
"161","hatena.ne.jp","1,483,221","94"
"162","shutterstock.com","479,355","94"
"163","elmundo.es","239,869","94"
"164","aboutads.info","589,548","94"
"165","buydomains.com","1,051,340","94"
"166","myaccount.google.com","342,619","94"
"167","netvibes.com","1,207,133","94"
"168","change.org","492,979","94"
"169","dailymail.co.uk","1,086,163","94"
"170","un.org","577,871","94"
"171","google.it","446,362","94"
"172","goo.gl","4,580,977","94"
"173","amazon.co.jp","848,181","94"
"174","nature.com","589,530","94"
"175","huffingtonpost.com","1,089,219","94"
"176","mail.ru","486,766","94"
"177","aol.com","703,350","93"
"178","playstation.com","245,062","93"
"179","rt.com","314,406","93"
"180","huawei.com","1,885,127","93"
"181","php.net","658,483","93"
"182","amzn.to","907,328","93"
"183","m.wikipedia.org","311,384","93"
"184","theatlantic.com","567,119","93"
"185","sedo.com","2,284,168","93"
"186","lemonde.fr","269,211","93"
"187","ziddu.com","189,033","93"
"188","e-monsite.com","147,950","93"
"189","cnil.fr","213,315","93"
"190","finance.yahoo.com","471,483","93"
"191","amazon.it","154,216","93"
"192","disqus.com","933,711","93"
"193","nginx.org","677,485","93"
"194","abcnews.go.com","577,388","93"
"195","imageshack.us","818,353","93"
"196","ea.com","203,218","93"
"197","detik.com","397,775","93"
"198","as.com","150,004","93"
"199","www.wikipedia.org","532,716","93"
"200","google.nl","249,776","93"
"201","kickstarter.com","479,284","93"
"202","cnbc.com","546,413","93"
"203","plos.org","294,622","93"
"204","icann.org","616,671","93"
"205","news.com.au","313,471","93"
"206","lavanguardia.com","149,849","93"
"207","mozilla.com","204,325","93"
"208","godaddy.com","2,522,860","93"
"209","freepik.com","320,126","93"
"210","ikea.com","357,152","93"
"211","rakuten.co.jp","628,828","93"
"212","sfgate.com","385,428","93"
"213","storage.googleapis.com","781,485","93"
"214","bp2.blogger.com","553,615","93"
"215","netflix.com","350,022","93"
"216","gooyaabitemplates.com","464,123","93"
"217","pinterest.de","131,101","93"
"218","urbandictionary.com","260,060","93"
"219","zoom.us","619,064","93"
"220","qq.com","4,175,699","93"
"221","google.co.in","275,517","93"
"222","guardian.co.uk","614,396","93"
"223","mit.edu","692,862","93"
"224","themeforest.net","529,875","93"
"225","thetimes.co.uk","405,736","93"
"226","photos1.blogger.com","873,711","93"
"227","ria.ru","191,974","93"
"228","bloglovin.com","513,922","93"
"229","abc.es","204,076","93"
"230","secureserver.net","1,013,954","93"
"231","gmail.com","213,613","93"
"232","picasa.google.com","256,849","93"
"233","ca.gov","498,663","93"
"234","zdf.de","139,887","93"
"235","repubblica.it","202,201","93"
"236","npr.org","832,692","93"
"237","hp.com","481,462","93"
"238","google.com.tw","143,531","93"
"239","francetvinfo.fr","164,997","93"
"240","rtve.es","186,554","93"
"241","ebay.com","948,338","93"
"242","gnu.org","585,593","93"
"243","mega.nz","180,993","93"
"244","cambridge.org","334,642","93"
"245","mashable.com","435,289","93"
"246","www.wix.com","718,384","93"
"247","canva.com","255,138","93"
"248","alibaba.com","400,064","93"
"249","ietf.org","386,086","93"
"250","target.com","294,212","93"
"251","cbsnews.com","547,710","93"
"252","xbox.com","195,929","93"
"253","bp1.blogger.com","553,319","93"
"254","arxiv.org","237,329","93"
"255","whitehouse.gov","393,994","93"
"256","akamaized.net","288,018","93"
"257","sendspace.com","154,895","93"
"258","sciencedaily.com","362,389","93"
"259","techcrunch.com","501,768","93"
"260","nypost.com","404,463","93"
"261","deezer.com","162,413","93"
"262","spotify.com","1,463,739","93"
"263","ft.com","481,942","93"
"264","bandcamp.com","608,166","93"
"265","sciencedirect.com","615,220","93"
"266","doi.org","483,345","93"
"267","thenai.org","506,629","93"
"268","insider.com","325,589","93"
"269","xinhuanet.com","600,004","93"
"270","it.wikipedia.org","338,469","93"
"271","webmd.com","709,630","93"
"272","vice.com","399,738","93"
"273","pl.wikipedia.org","150,403","93"
"274","springer.com","483,685","93"
"275","discord.com","338,668","93"
"276","cbc.ca","482,143","93"
"277","20minutos.es","171,622","93"
"278","adssettings.google.com","380,872","93"
"279","yelp.com","927,020","93"
"280","sapo.pt","232,534","93"
"281","nydailynews.com","392,440","93"
"282","tiktok.com","445,635","93"
"283","naver.com","509,340","93"
"284","washington.edu","366,234","93"
"285","nbcnews.com","685,831","93"
"286","skype.com","447,182","93"
"287","search.yahoo.com","466,551","93"
"288","weibo.com","1,415,007","93"
"289","rapidshare.com","290,544","93"
"290","welt.de","257,446","93"
"291","newsweek.com","371,762","93"
"292","sputniknews.com","189,676","93"
"293","addthis.com","674,985","93"
"294","discord.gg","302,963","93"
"295","economist.com","382,391","93"
"296","disney.com","252,930","93"
"297","eventbrite.com","639,158","93"
"298","bild.de","182,942","93"
"299","gofundme.com","348,168","93"
"300","wikihow.com","575,675","93"
"301","stanford.edu","629,717","93"
"302","chicagotribune.com","375,711","93"
"303","clarin.com","144,498","93"
"304","apache.org","974,821","93"
"305","www.over-blog.com","818,004","93"
"306","nationalgeographic.com","637,911","93"
"307","gizmodo.com","408,428","93"
"308","leparisien.fr","139,585","93"
"309","interia.pl","155,310","93"
"310","walmart.com","336,325","93"
"311","instagram.com","25,938,125","93"
"312","tripadvisor.com","677,576","93"
"313","smh.com.au","315,919","93"
"314","nginx.com","589,291","93"
"315","oracle.com","601,356","93"
"316","twitch.tv","465,439","93"
"317","biglobe.ne.jp","239,666","93"
"318","soundcloud.com","1,807,284","93"
"319","sciencemag.org","326,557","93"
"320","hollywoodreporter.com","286,831","93"
"321","bing.com","997,227","93"
"322","cornell.edu","450,912","93"
"323","yadi.sk","179,828","93"
"324","quora.com","421,526","93"
"325","pbs.org","539,027","93"
"326","standard.co.uk","246,459","93"
"327","lycos.com","684,108","93"
"328","bitly.com","439,193","93"
"329","nikkei.com","241,937","93"
"330","privacyshield.gov","433,771","93"
"331","pinterest.fr","126,006","93"
"332","photobucket.com","1,741,628","93"
"333","ovh.com","501,426","93"
"334","spiegel.de","358,351","93"
"335","ggpht.com","758,208","93"
"336","wiley.com","604,522","93"
"337","www.gov.br","147,364","93"
"338","yahoo.co.jp","655,415","93"
"339","groups.google.com","352,791","93"
"340","outlook.com","330,979","93"
"341","e-recht24.de","469,223","93"
"342","ibm.com","512,596","93"
